	precision	recall	f1	accuracy	support
ambience general	0.8696	0.5	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7576	0.5435	0.6329	0.463	108.0
food style_options	1.0	0.1143	0.2051	0.1143	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8056	0.5273	0.6374	0.4677	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0909	0.1667	0.0909	11.0
service general	0.92	0.6866	0.7863	0.6479	71.0
Micro-AVG	0.8333	0.4505	0.5848	0.4132	363.0
Macro-AVG	0.4461	0.2052	0.2553		363
