	precision	recall	f1	accuracy	support
ambience general	0.8696	0.5	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6061	0.4348	0.5063	0.339	118.0
food style_options	0.5	0.0571	0.1026	0.0541	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6944	0.4545	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0909	0.1667	0.0909	11.0
service general	0.86	0.6418	0.735	0.5811	74.0
Micro-AVG	0.7278	0.3934	0.5107	0.3429	382.0
Macro-AVG	0.3775	0.1816	0.2246		382
