	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8537	0.8537	0.7447	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.0909	0.1538	0.0833	12.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.7978	0.8353	0.8161	0.6893	103.0
food style_options	0.6429	0.6	0.6207	0.45	40.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.7451	0.7308	0.7379	0.5846	65.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8987	0.9595	0.9281	0.8659	82.0
Micro-AVG	0.791	0.7736	0.7822	0.6423	383.0
Macro-AVG	0.6919	0.6309	0.6063		383
