	precision	recall	f1	accuracy	support
ambience general	0.7213	0.5752	0.64	0.4706	187.0
drinks prices	0.5714	0.5714	0.5714	0.4	20.0
drinks quality	0.7356	0.7191	0.7273	0.5714	112.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.5263	0.4545	0.4878	0.3226	62.0
food quality	0.8	0.7458	0.7719	0.6286	560.0
food style_options	0.4953	0.5521	0.5222	0.3533	150.0
location general	0.6111	0.55	0.5789	0.4074	27.0
restaurant general	0.5824	0.7114	0.6405	0.4711	450.0
restaurant miscellaneous	0.1644	0.2791	0.2069	0.1154	104.0
restaurant prices	0.4815	0.5417	0.5098	0.3421	76.0
service general	0.7795	0.7968	0.7881	0.6503	386.0
Micro-AVG	0.6651	0.6886	0.6766	0.5113	2167.0
Macro-AVG	0.573	0.5953	0.5787		2167
