	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7889	0.6455	0.71	0.5504	129.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5667	0.4595	0.5075	0.34	50.0
drinks prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	78.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks style_options:POSITIVE	0.5	0.6875	0.5789	0.4074	27.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.4667	0.6364	0.5385	0.3684	19.0
food prices:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
food prices:NEGATIVE	0.55	0.5	0.5238	0.3548	31.0
food quality:POSITIVE	0.8766	0.8232	0.8491	0.7377	366.0
food quality:NEUTRAL	0.625	0.2632	0.3704	0.2273	44.0
food quality:NEGATIVE	0.6207	0.6792	0.6486	0.48	150.0
food style_options:POSITIVE	0.5	0.6053	0.5476	0.377	61.0
food style_options:NEUTRAL	0.1667	0.0909	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.5273	0.617	0.5686	0.3973	73.0
location general:POSITIVE	0.6111	0.6875	0.6471	0.4783	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5805	0.7611	0.6587	0.491	279.0
restaurant general:NEUTRAL	0.3333	0.2941	0.3125	0.1852	27.0
restaurant general:NEGATIVE	0.6195	0.6931	0.6542	0.4861	144.0
restaurant miscellaneous:POSITIVE	0.0882	0.4286	0.1463	0.0789	38.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	16.0
restaurant miscellaneous:NEGATIVE	0.2121	0.2917	0.2456	0.14	50.0
restaurant prices:POSITIVE	0.68	0.68	0.68	0.5152	33.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.2609	0.4286	0.3243	0.1935	31.0
service general:POSITIVE	0.8715	0.9017	0.8864	0.7959	196.0
service general:NEUTRAL	0.8571	0.24	0.375	0.2308	26.0
service general:NEGATIVE	0.6544	0.7607	0.7036	0.5427	164.0
Micro-AVG	0.6651	0.6886	0.6766	0.5113	2167.0
Macro-AVG	0.4579	0.4342	0.4244		2167
