	precision	recall	f1	accuracy	support
ambience general	0.3689	0.2941	0.3273	0.1957	230.0
drinks prices	0.4286	0.4286	0.4286	0.2727	22.0
drinks quality	0.5632	0.5506	0.5568	0.3858	127.0
drinks style_options	0.1481	0.2353	0.1818	0.1	40.0
food prices	0.3421	0.2955	0.3171	0.1884	69.0
food quality	0.5727	0.5339	0.5526	0.3818	660.0
food style_options	0.2617	0.2917	0.2759	0.16	175.0
location general	0.1667	0.15	0.1579	0.0857	35.0
restaurant general	0.4423	0.5403	0.4864	0.3214	501.0
restaurant miscellaneous	0.1233	0.2093	0.1552	0.0841	107.0
restaurant prices	0.4444	0.5	0.4706	0.3077	78.0
service general	0.5497	0.5619	0.5557	0.3848	460.0
Micro-AVG	0.4628	0.4792	0.4708	0.3079	2504.0
Macro-AVG	0.3676	0.3826	0.3722		2504
