	precision	recall	f1	accuracy	support
ambience general	0.7951	0.634	0.7055	0.5449	178.0
drinks prices	0.6429	0.6429	0.6429	0.4737	19.0
drinks quality	0.7816	0.764	0.7727	0.6296	108.0
drinks style_options	0.4444	0.7059	0.5455	0.375	32.0
food prices	0.6579	0.5682	0.6098	0.4386	57.0
food quality	0.8659	0.8072	0.8355	0.7175	531.0
food style_options	0.5794	0.6458	0.6108	0.4397	141.0
location general	0.6667	0.6	0.6316	0.4615	26.0
restaurant general	0.6319	0.7718	0.6949	0.5324	432.0
restaurant miscellaneous	0.2055	0.3488	0.2586	0.1485	101.0
restaurant prices	0.5741	0.6458	0.6078	0.4366	71.0
service general	0.8323	0.8508	0.8414	0.7263	369.0
Micro-AVG	0.7263	0.752	0.7389	0.586	2065.0
Macro-AVG	0.6398	0.6654	0.6464		2065
