	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5385	0.5676	0.5526	0.3818	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
food quality:POSITIVE	0.7083	0.8095	0.7556	0.6071	112.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.6087	0.56	0.5833	0.4118	34.0
food style_options:POSITIVE	0.4737	0.4091	0.439	0.2812	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5472	0.7073	0.617	0.4462	65.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.8378	0.7045	0.7654	0.62	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.65	0.619	0.6341	0.4643	28.0
Micro-AVG	0.5707	0.5984	0.5842	0.4126	538.0
Macro-AVG	0.3337	0.301	0.3052		538
