	precision	recall	f1	accuracy	support
ambience general	0.66	0.7174	0.6875	0.5238	63.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.748	0.8261	0.7851	0.6463	147.0
food style_options	0.5714	0.5333	0.5517	0.381	42.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6232	0.7288	0.6719	0.5059	85.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9	0.806	0.8504	0.7397	73.0
Micro-AVG	0.6889	0.7224	0.7053	0.5447	492.0
Macro-AVG	0.6508	0.5897	0.6026		492
