	precision	recall	f1	accuracy	support
ambience general	0.26	0.2826	0.2708	0.1566	83.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.4615	0.375	0.4138	0.2609	23.0
food quality	0.4409	0.487	0.4628	0.3011	186.0
food style_options	0.2143	0.2	0.2069	0.1154	52.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.4203	0.4915	0.4531	0.2929	99.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6167	0.5522	0.5827	0.4111	90.0
Micro-AVG	0.3959	0.4151	0.4053	0.2541	606.0
Macro-AVG	0.3447	0.3177	0.3215		606
