	precision	recall	f1	accuracy	support
ambience general	0.48	0.5217	0.5	0.3333	72.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.6772	0.7478	0.7107	0.5513	156.0
food style_options	0.3929	0.3667	0.3793	0.234	47.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5217	0.6102	0.5625	0.3913	92.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.7333	0.6567	0.6929	0.5301	83.0
Micro-AVG	0.5707	0.5984	0.5842	0.4126	538.0
Macro-AVG	0.5371	0.4753	0.4901		538
