	precision	recall	f1	accuracy	support
ambience general	0.75	0.3333	0.4615	0.3	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7455	0.5	0.5985	0.4271	96.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.92	0.3333	0.4894	0.3239	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8857	0.4247	0.5741	0.4026	77.0
Micro-AVG	0.8189	0.3312	0.4717	0.3086	337.0
Macro-AVG	0.2751	0.1326	0.177		337
