	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.5	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8065	0.7463	0.7752	0.6329	79.0
food quality:neutral	0.4	0.3333	0.3636	0.2222	9.0
food quality:negative	0.4375	0.3889	0.4118	0.2593	27.0
food style_options:positive	0.5789	0.44	0.5	0.3333	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3	0.2	0.24	0.1364	22.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6216	0.6053	0.6133	0.4423	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.2222	0.3333	0.2	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.75	0.6429	0.6923	0.5294	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5455	0.375	0.4444	0.2857	42.0
Micro-AVG	0.6494	0.4808	0.5525	0.3817	427.0
Macro-AVG	0.2169	0.1621	0.1783		427
