	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6875	0.7097	0.55	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7108	0.6484	0.6782	0.513	115.0
food style_options	0.4828	0.3415	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6279	0.4655	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.0909	0.1538	0.0833	12.0
service general	0.6724	0.5065	0.5778	0.4062	96.0
Micro-AVG	0.6494	0.4808	0.5525	0.3817	427.0
Macro-AVG	0.3939	0.2422	0.2783		427
