	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7895	0.7643	0.6186	97.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5429	0.7308	0.623	0.4524	42.0
food quality	0.786	0.878	0.8295	0.7087	254.0
food style_options	0.5854	0.7385	0.6531	0.4848	99.0
location general	0.5	0.7692	0.6061	0.4348	23.0
restaurant general	0.8017	0.7638	0.7823	0.6424	151.0
restaurant miscellaneous	0.2308	0.4615	0.3077	0.1818	33.0
restaurant prices	0.6296	0.5667	0.5965	0.425	40.0
service general	0.7809	0.9145	0.8424	0.7277	191.0
Micro-AVG	0.7148	0.8117	0.7602	0.6131	977.0
Macro-AVG	0.6173	0.7367	0.6661		977
