	precision	recall	f1	accuracy	support
ambience general	0.8211	0.8347	0.8279	0.7063	143.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6481	0.7955	0.7143	0.5556	63.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5227	0.8846	0.6571	0.4894	47.0
food quality	0.8222	0.8456	0.8337	0.7149	498.0
food style_options	0.433	0.7636	0.5526	0.3818	110.0
location general	0.4	0.75	0.5217	0.3529	17.0
restaurant general	0.8438	0.7232	0.7788	0.6378	254.0
restaurant miscellaneous	0.1579	0.1071	0.1277	0.0682	44.0
restaurant prices	0.9	0.4186	0.5714	0.4	45.0
service general	0.8988	0.9128	0.9057	0.8277	354.0
Micro-AVG	0.7787	0.8032	0.7908	0.6539	1598.0
Macro-AVG	0.5882	0.6766	0.6058		1598
