	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.8025	0.8075	0.6771	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7895	0.8108	0.8	0.6667	45.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6857	0.8571	0.7619	0.6154	39.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5312	0.85	0.6538	0.4857	35.0
food quality:POSITIVE	0.8624	0.8356	0.8488	0.7373	255.0
food quality:NEUTRAL	0.7353	0.6579	0.6944	0.5319	47.0
food quality:NEGATIVE	0.6851	0.7848	0.7316	0.5767	215.0
food style_options:POSITIVE	0.5625	0.7714	0.6506	0.4821	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2766	0.6842	0.3939	0.2453	53.0
location general:POSITIVE	0.3077	0.5	0.381	0.2353	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8544	0.7586	0.8037	0.6718	131.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	12.0
restaurant general:NEGATIVE	0.7848	0.62	0.6927	0.5299	117.0
restaurant miscellaneous:POSITIVE	0.25	0.1111	0.1538	0.0833	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
restaurant prices:POSITIVE	1.0	0.3	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.9	0.3333	0.4865	0.3214	28.0
service general:POSITIVE	0.9226	0.9226	0.9226	0.8564	181.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8442	0.8667	0.8553	0.7471	174.0
Micro-AVG	0.7444	0.7679	0.756	0.6077	1644.0
Macro-AVG	0.4769	0.5183	0.4755		1644
