	precision	recall	f1	accuracy	support
ambience general	0.5772	0.5868	0.582	0.4104	173.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5741	0.7045	0.6327	0.4627	67.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.1818	0.3077	0.2286	0.129	62.0
food quality	0.6351	0.6532	0.644	0.475	579.0
food style_options	0.3505	0.6182	0.4474	0.2881	118.0
location general	0.2	0.375	0.2609	0.15	20.0
restaurant general	0.724	0.6205	0.6683	0.5018	277.0
restaurant miscellaneous	0.0526	0.0357	0.0426	0.0217	46.0
restaurant prices	0.35	0.1628	0.2222	0.125	56.0
service general	0.7178	0.729	0.7233	0.5666	413.0
Micro-AVG	0.6013	0.6203	0.6107	0.4395	1836.0
Macro-AVG	0.3978	0.462	0.4151		1836
