	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.5556	0.6383	0.4688	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.5	0.5714	0.4	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7234	0.7391	0.7312	0.5763	59.0
food quality:neutral	0.6667	0.4	0.5	0.3333	12.0
food quality:negative	0.6667	0.3125	0.4255	0.2703	37.0
food style_options:positive	0.6667	0.48	0.5581	0.3871	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.75	0.3158	0.4444	0.2857	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.92	0.6765	0.7797	0.6389	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6923	0.3462	0.4615	0.3	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	14.0
service general:positive	0.9118	0.8611	0.8857	0.7949	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.5517	0.5818	0.4103	39.0
Micro-AVG	0.7401	0.4565	0.5647	0.3934	427.0
Macro-AVG	0.3203	0.1845	0.2187		427
