	precision	recall	f1	accuracy	support
ambience general	0.7391	0.5	0.5965	0.425	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0556	0.1	0.0526	19.0
food quality	0.7059	0.5455	0.6154	0.4444	108.0
food style_options	0.6923	0.383	0.4932	0.3273	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8205	0.5079	0.6275	0.4571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7143	0.2174	0.3333	0.2	25.0
service general	0.7833	0.6912	0.7344	0.5802	81.0
Micro-AVG	0.7401	0.4565	0.5647	0.3934	427.0
Macro-AVG	0.4129	0.2417	0.2917		427
