	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7436	0.7838	0.6444	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.814	0.7447	0.7778	0.6364	110.0
food style_options	0.75	0.1111	0.1935	0.1071	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9189	0.5484	0.6869	0.5231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9464	0.6386	0.7626	0.6163	86.0
Micro-AVG	0.867	0.5431	0.6678	0.5013	377.0
Macro-AVG	0.3548	0.2322	0.2671		377
