	precision	recall	f1	accuracy	support
ambience general	0.8	0.7179	0.7568	0.6087	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6977	0.6383	0.6667	0.5	120.0
food style_options	0.75	0.1111	0.1935	0.1071	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8108	0.4839	0.6061	0.4348	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.875	0.5904	0.705	0.5444	90.0
Micro-AVG	0.7798	0.4885	0.6007	0.4293	396.0
Macro-AVG	0.3278	0.2118	0.244		396
