	precision	recall	f1	accuracy	support
ambience general	0.5736	0.5873	0.5804	0.4088	181.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.2353	0.4	0.2963	0.1739	23.0
drinks style_options	0	0	0	0	0
food prices	0.4792	0.561	0.5169	0.3485	66.0
food quality	0.6071	0.6426	0.6244	0.4539	412.0
food style_options	0	0	0	0	0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.6869	0.6622	0.6743	0.5087	289.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5417	0.3333	0.4127	0.26	50.0
service general	0.7056	0.6802	0.6927	0.5298	285.0
Micro-AVG	0.6045	0.6017	0.6031	0.4317	1494.0
Macro-AVG	0.4391	0.4046	0.4142		1494
