	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7528	0.8701	0.8072	0.6768	99.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.8947	0.7556	0.8193	0.6939	49.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5833	0.875	0.7	0.5385	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5455	0.375	0.4444	0.2857	21.0
food quality:POSITIVE	0.7839	0.8186	0.8009	0.6679	277.0
food quality:NEUTRAL	0.4706	0.4444	0.4571	0.2963	27.0
food quality:NEGATIVE	0.5455	0.6383	0.5882	0.4167	72.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.9	0.5	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8072	0.7791	0.7929	0.6569	204.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7073	0.725	0.716	0.5577	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
service general:POSITIVE	0.8968	0.8854	0.891	0.8035	173.0
service general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
service general:NEGATIVE	0.6727	0.6167	0.6435	0.4744	78.0
Micro-AVG	0.731	0.7276	0.7293	0.574	1359.0
Macro-AVG	0.3995	0.37	0.3683		1359
