	precision	recall	f1	accuracy	support
ambience general	0.8062	0.8254	0.8157	0.6887	151.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4118	0.7	0.5185	0.35	20.0
drinks style_options	0	0	0	0	0
food prices	0.625	0.7317	0.6742	0.5085	59.0
food quality	0.7987	0.8454	0.8214	0.6969	353.0
food style_options	0	0	0	0	0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.8364	0.8063	0.8211	0.6965	257.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.7083	0.4359	0.5397	0.3696	46.0
service general	0.8785	0.8468	0.8624	0.7581	248.0
Micro-AVG	0.7882	0.7845	0.7863	0.6479	1298.0
Macro-AVG	0.5907	0.5353	0.5459		1298
