	precision	recall	f1	accuracy	support
ambience general	0.7984	0.8175	0.8078	0.6776	152.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4118	0.7	0.5185	0.35	20.0
drinks style_options	0	0	0	0	0
food prices	0.5625	0.6585	0.6067	0.4355	62.0
food quality	0.724	0.7663	0.7446	0.5931	376.0
food style_options	0	0	0	0	0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.7804	0.7523	0.7661	0.6208	269.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5833	0.359	0.4444	0.2857	49.0
service general	0.8364	0.8063	0.8211	0.6965	257.0
Micro-AVG	0.731	0.7276	0.7293	0.574	1359.0
Macro-AVG	0.5253	0.4967	0.5013		1359
