	precision	recall	f1	accuracy	support
ambience general	0.7885	0.8367	0.8119	0.6833	60.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.7857	0.6471	0.7097	0.55	20.0
food quality	0.6832	0.92	0.7841	0.6449	214.0
food style_options	0.7358	0.7091	0.7222	0.5652	69.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7323	0.8857	0.8017	0.6691	139.0
restaurant miscellaneous	0.6667	0.4615	0.5455	0.375	16.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.8846	0.8519	0.8679	0.7667	150.0
Micro-AVG	0.7555	0.8397	0.7954	0.6603	730.0
Macro-AVG	0.7776	0.7621	0.761		730
