	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.6436	0.8667	0.7386	0.5856	222.0
food style_options	0.6415	0.6182	0.6296	0.4595	74.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7008	0.8476	0.7672	0.6224	143.0
restaurant miscellaneous	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.8385	0.8074	0.8226	0.6987	156.0
Micro-AVG	0.7006	0.7787	0.7376	0.5843	765.0
Macro-AVG	0.6666	0.6687	0.6604		765
