	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.7778	0.7778	0.6364	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6923	0.9	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.75	0.8889	0.8136	0.6857	140.0
food quality:NEUTRAL	0.3571	0.7143	0.4762	0.3125	16.0
food quality:NEGATIVE	0.4833	0.8286	0.6105	0.4394	66.0
food style_options:POSITIVE	0.8462	0.6875	0.7586	0.6111	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5217	0.6316	0.5714	0.4	30.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7051	0.873	0.7801	0.6395	86.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6889	0.8611	0.7654	0.62	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.7	0.6364	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
service general:POSITIVE	0.918	0.8485	0.8819	0.7887	71.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.7869	0.7742	0.7805	0.64	75.0
Micro-AVG	0.7006	0.7787	0.7376	0.5843	765.0
Macro-AVG	0.5346	0.5603	0.5279		765
