	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7377	0.8654	0.7965	0.6618	68.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
drinks quality:POSITIVE	0.4762	0.7143	0.5714	0.4	25.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.125	0.6667	0.2105	0.1176	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	21.0
food quality:POSITIVE	0.7394	0.7836	0.7609	0.614	171.0
food quality:NEUTRAL	0.4286	0.4615	0.4444	0.2857	21.0
food quality:NEGATIVE	0.6591	0.617	0.6374	0.4677	62.0
food style_options:POSITIVE	0.6047	0.7429	0.6667	0.5	52.0
food style_options:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food style_options:NEGATIVE	0.36	0.4737	0.4091	0.2571	35.0
location general:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6479	0.697	0.6715	0.5055	91.0
restaurant general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.92	0.575	0.7077	0.5476	42.0
restaurant miscellaneous:POSITIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
service general:POSITIVE	0.8148	0.8354	0.825	0.7021	94.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8085	0.5429	0.6496	0.481	79.0
Micro-AVG	0.6369	0.6726	0.6542	0.4861	938.0
Macro-AVG	0.4437	0.4807	0.4309		938
