	precision	recall	f1	accuracy	support
ambience general	0.716	0.8788	0.7891	0.6517	89.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.2895	0.7333	0.4151	0.2619	42.0
food quality	0.765	0.7887	0.7766	0.6349	241.0
food style_options	0.5325	0.7455	0.6212	0.4505	91.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7647	0.6903	0.7256	0.5693	137.0
restaurant miscellaneous	0.375	0.3158	0.3429	0.2069	29.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.9	0.7697	0.8298	0.7091	165.0
Micro-AVG	0.7025	0.7419	0.7217	0.5645	891.0
Macro-AVG	0.5722	0.6596	0.5982		891
