	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6818	0.6122	0.4412	102.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.4615	0.4615	0.4615	0.3	40.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.0263	0.0667	0.0377	0.0192	52.0
food quality	0.475	0.4897	0.4822	0.3177	299.0
food style_options	0.3377	0.4727	0.3939	0.2453	106.0
location general	0.5	0.5714	0.5333	0.3636	11.0
restaurant general	0.6078	0.5487	0.5767	0.4052	153.0
restaurant miscellaneous	0.25	0.2105	0.2286	0.129	31.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.6154	0.5263	0.5674	0.396	202.0
Micro-AVG	0.4735	0.5	0.4864	0.3213	1055.0
Macro-AVG	0.3765	0.4122	0.3871		1055
