	precision	recall	f1	accuracy	support
ambience general	0.679	0.8333	0.7483	0.5978	92.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5385	0.5385	0.5385	0.3684	38.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.2105	0.5333	0.3019	0.1778	45.0
food quality	0.7	0.7216	0.7107	0.5512	254.0
food style_options	0.4675	0.6545	0.5455	0.375	96.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7059	0.6372	0.6698	0.5035	143.0
restaurant miscellaneous	0.375	0.3158	0.3429	0.2069	29.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8	0.6842	0.7376	0.5843	178.0
Micro-AVG	0.6369	0.6726	0.6542	0.4861	938.0
Macro-AVG	0.5177	0.5894	0.5391		938
