	precision	recall	f1	accuracy	support
ambience general	0.7	0.7778	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.3	0.4615	0.3	10.0
food quality	0.7778	0.84	0.8077	0.6774	93.0
food style_options	0.7273	0.3077	0.4324	0.2759	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7667	0.6765	0.7188	0.561	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.0833	0.1429	0.0769	13.0
service general	0.9107	0.7286	0.8095	0.68	75.0
Micro-AVG	0.791	0.637	0.7057	0.5452	354.0
Macro-AVG	0.4485	0.3095	0.3425		354
