	precision	recall	f1	accuracy	support
ambience general	0.716	0.9062	0.8	0.6667	87.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5333	0.64	0.5818	0.4103	39.0
food quality	0.7784	0.8675	0.8205	0.6957	207.0
food style_options	0.7143	0.6034	0.6542	0.4861	72.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7658	0.68	0.7203	0.5629	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.52	0.4483	0.4815	0.3171	41.0
service general	0.8889	0.8333	0.8602	0.7547	159.0
Micro-AVG	0.7594	0.7286	0.7437	0.592	821.0
Macro-AVG	0.6711	0.5364	0.5573		821
