	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8485	0.8116	0.6829	82.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7241	0.8077	0.7636	0.6176	34.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.6471	0.7333	0.6875	0.5238	21.0
food quality	0.82	0.8454	0.8325	0.713	230.0
food style_options	0.6351	0.8545	0.7287	0.5732	82.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7434	0.7434	0.7434	0.5915	142.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.8095	0.8095	0.8095	0.68	25.0
service general	0.9398	0.8224	0.8772	0.7812	160.0
Micro-AVG	0.7803	0.7965	0.7883	0.6506	830.0
Macro-AVG	0.6627	0.739	0.6829		830
