	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8113	0.8269	0.819	0.6935	62.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.625	0.9091	0.7407	0.5882	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
food quality:POSITIVE	0.8594	0.8209	0.8397	0.7237	152.0
food quality:NEUTRAL	0.5294	0.6923	0.6	0.4286	21.0
food quality:NEGATIVE	0.6727	0.7872	0.7255	0.5692	65.0
food style_options:POSITIVE	0.6829	0.8	0.7368	0.5833	48.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5385	0.7368	0.6222	0.4516	31.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7463	0.7576	0.7519	0.6024	83.0
restaurant general:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.7	0.7	0.7	0.5385	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
service general:POSITIVE	0.9577	0.8608	0.9067	0.8293	82.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8966	0.7429	0.8125	0.6842	76.0
Micro-AVG	0.7486	0.764	0.7562	0.608	852.0
Macro-AVG	0.5061	0.5735	0.5185		852
