	precision	recall	f1	accuracy	support
ambience general	0.75	0.8182	0.7826	0.6429	84.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6552	0.7308	0.6909	0.5278	36.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.5882	0.6667	0.625	0.4545	22.0
food quality	0.78	0.8041	0.7919	0.6555	238.0
food style_options	0.5811	0.7818	0.6667	0.5	86.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7345	0.7345	0.7345	0.5804	143.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.8095	0.8095	0.8095	0.68	25.0
service general	0.9098	0.7961	0.8491	0.7378	164.0
Micro-AVG	0.7486	0.764	0.7562	0.608	852.0
Macro-AVG	0.6387	0.712	0.6576		852
