	precision	recall	f1	accuracy	support
ambience general	0.5929	0.6262	0.6091	0.4379	306.0
drinks prices	0.1538	0.6667	0.25	0.1429	14.0
drinks quality	0.5273	0.6444	0.58	0.4085	71.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.5895	0.7022	0.6409	0.4716	475.0
food style_options	0.4	0.55	0.4632	0.3014	146.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.6186	0.7019	0.6577	0.4899	298.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.3333	0.3077	0.32	0.1905	42.0
service general	0.7302	0.6647	0.6959	0.5336	431.0
Micro-AVG	0.5929	0.6486	0.6195	0.4487	1863.0
Macro-AVG	0.4567	0.546	0.4822		1863
