	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7451	0.8201	0.7808	0.6404	178.0
ambience general:NEUTRAL	0.6538	0.4722	0.5484	0.3778	45.0
ambience general:NEGATIVE	0.7234	0.8718	0.7907	0.6538	52.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6585	0.8182	0.7297	0.5745	47.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	12.0
drinks style_options:POSITIVE	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.755	0.8929	0.8182	0.6923	325.0
food quality:NEUTRAL	0.6842	0.5652	0.619	0.4483	29.0
food quality:NEGATIVE	0.5873	0.8409	0.6916	0.5286	70.0
food style_options:POSITIVE	0.4886	0.7544	0.5931	0.4216	102.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.6842	0.6842	0.6842	0.52	25.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7486	0.8616	0.8012	0.6683	205.0
restaurant general:NEUTRAL	0.7	0.6364	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.6744	0.7632	0.716	0.5577	52.0
restaurant miscellaneous:POSITIVE	0.3636	0.3333	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.75	0.6316	0.6857	0.5217	23.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.7978	0.7845	0.7911	0.6544	217.0
service general:NEUTRAL	0.6429	0.4737	0.5455	0.375	24.0
service general:NEGATIVE	0.8862	0.7466	0.8104	0.6813	160.0
Micro-AVG	0.7113	0.7781	0.7432	0.5914	1696.0
Macro-AVG	0.5058	0.5375	0.4935		1696
