	precision	recall	f1	accuracy	support
ambience general	0.7301	0.771	0.75	0.6	275.0
drinks prices	0.2308	1.0	0.375	0.2308	13.0
drinks quality	0.6182	0.7556	0.68	0.5152	66.0
drinks style_options	0.4	0.5	0.4444	0.2857	21.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7237	0.8621	0.7868	0.6486	424.0
food style_options	0.5182	0.7125	0.6	0.4286	133.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7331	0.8317	0.7793	0.6384	271.0
restaurant miscellaneous	0.3846	0.2632	0.3125	0.1852	27.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.8254	0.7514	0.7867	0.6484	401.0
Micro-AVG	0.7113	0.7781	0.7432	0.5914	1696.0
Macro-AVG	0.5569	0.6738	0.5887		1696
