	precision	recall	f1	accuracy	support
ambience general	0.8186	0.8645	0.8409	0.7255	255.0
drinks prices	0.2308	1.0	0.375	0.2308	13.0
drinks quality	0.6545	0.8	0.72	0.5625	64.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7658	0.9122	0.8326	0.7132	408.0
food style_options	0.5364	0.7375	0.6211	0.4504	131.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7458	0.8462	0.7928	0.6567	268.0
restaurant miscellaneous	0.3846	0.2632	0.3125	0.1852	27.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.9016	0.8208	0.8593	0.7533	377.0
Micro-AVG	0.7617	0.8332	0.7959	0.6609	1625.0
Macro-AVG	0.5998	0.7194	0.6328		1625
