	precision	recall	f1	accuracy	support
ambience general:positive	0.7083	0.7083	0.7083	0.5484	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.0909	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.25	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7414	0.7288	0.735	0.5811	74.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4286	0.24	0.3077	0.1818	33.0
food style_options:positive	0.1818	0.1429	0.16	0.087	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.1429	0.125	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7407	0.4651	0.5714	0.4	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.4286	0.4286	0.2727	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7812	0.6579	0.7143	0.5556	45.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.7241	0.7119	0.5526	38.0
Micro-AVG	0.6425	0.4451	0.5259	0.3568	398.0
Macro-AVG	0.1765	0.1307	0.1444		398
