	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4615	0.5455	0.375	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.6622	0.5326	0.5904	0.4188	117.0
food style_options	0.1667	0.12	0.1395	0.075	40.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6765	0.434	0.5287	0.3594	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.1	0.1667	0.0909	11.0
service general	0.7419	0.6571	0.697	0.5349	86.0
Micro-AVG	0.6425	0.4451	0.5259	0.3568	398.0
Macro-AVG	0.3401	0.2088	0.248		398
