	precision	recall	f1	accuracy	support
ambience general	0.1538	0.2353	0.186	0.1026	78.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0297	0.2544	0.0532	0.0273	1061.0
food style_options	0.0	0.0	0.0	0.0	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3729	0.3492	0.3607	0.22	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.2621	0.3375	0.2951	0.1731	156.0
Micro-AVG	0.0722	0.2098	0.1074	0.0568	1515.0
Macro-AVG	0.0682	0.098	0.0746		1515
