	precision	recall	f1	accuracy	support
ambience general	0.1923	0.2941	0.2326	0.1316	76.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0482	0.4123	0.0862	0.0451	1043.0
food style_options	0.0	0.0	0.0	0.0	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3898	0.3651	0.377	0.2323	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.3301	0.425	0.3716	0.2282	149.0
Micro-AVG	0.0957	0.278	0.1424	0.0767	1487.0
Macro-AVG	0.08	0.1247	0.0889		1487
