	precision	recall	f1	accuracy	support
ambience general:positive	0.1923	0.3704	0.2532	0.1449	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.0484	0.8103	0.0914	0.0479	982.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.0	0.0	0.0	0.0	48.0
food style_options:positive	0.0	0.0	0.0	0.0	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3966	0.6765	0.5	0.3333	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.359	0.7	0.4746	0.3111	90.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.24	0.1667	0.1967	0.1091	55.0
Micro-AVG	0.0957	0.278	0.1424	0.0767	1487.0
Macro-AVG	0.0343	0.0757	0.0421		1487
