	precision	recall	f1	accuracy	support
ambience general	0.2308	0.3529	0.2791	0.1622	74.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0881	0.7544	0.1578	0.0857	1004.0
food style_options	0.0	0.0	0.0	0.0	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.661	0.619	0.6393	0.4699	83.0
restaurant miscellaneous	1.0	0.1	0.1818	0.1	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.4951	0.6375	0.5574	0.3864	132.0
Micro-AVG	0.1587	0.461	0.2361	0.1339	1412.0
Macro-AVG	0.2063	0.2053	0.1513		1412
