	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6667	0.6154	0.4444	99.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5161	0.6154	0.5614	0.3902	41.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.3077	0.2667	0.2857	0.1667	24.0
food quality	0.568	0.6031	0.585	0.4134	283.0
food style_options	0.6071	0.6182	0.6126	0.4416	77.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.6789	0.6549	0.6667	0.5	148.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.3158	0.2857	0.3	0.1765	34.0
service general	0.709	0.625	0.6643	0.4974	191.0
Micro-AVG	0.5985	0.587	0.5927	0.4212	945.0
Macro-AVG	0.5055	0.4699	0.4638		945
