	precision	recall	f1	accuracy	support
ambience general	0.6753	0.7879	0.7273	0.5714	91.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5484	0.6538	0.5965	0.425	40.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.7087	0.7526	0.73	0.5748	254.0
food style_options	0.6964	0.7091	0.7027	0.5417	72.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.7431	0.7168	0.7297	0.5745	141.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8582	0.7566	0.8042	0.6725	171.0
Micro-AVG	0.7218	0.708	0.7148	0.5562	863.0
Macro-AVG	0.6678	0.5809	0.5882		863
