	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7097	0.8462	0.7719	0.6286	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5333	0.7273	0.6154	0.4444	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
food quality:POSITIVE	0.8045	0.7985	0.8015	0.6687	160.0
food quality:NEUTRAL	0.875	0.5385	0.6667	0.5	14.0
food quality:NEGATIVE	0.4923	0.6809	0.5714	0.4	80.0
food style_options:POSITIVE	0.7027	0.7429	0.7222	0.5652	46.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
location general:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7656	0.7424	0.7538	0.6049	81.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6977	0.75	0.7229	0.566	53.0
restaurant miscellaneous:POSITIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
service general:POSITIVE	0.8696	0.7595	0.8108	0.6818	88.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8413	0.7571	0.797	0.6625	80.0
Micro-AVG	0.7218	0.708	0.7148	0.5562	863.0
Macro-AVG	0.5763	0.5126	0.5171		863
