	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8333	0.7692	0.625	88.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5484	0.6538	0.5965	0.425	40.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.767	0.8144	0.79	0.6529	242.0
food style_options	0.7679	0.7818	0.7748	0.6324	68.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.7982	0.7699	0.7838	0.6444	135.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.9104	0.8026	0.8531	0.7439	164.0
Micro-AVG	0.7759	0.7611	0.7684	0.6239	827.0
Macro-AVG	0.7104	0.6216	0.6298		827
