	precision	recall	f1	accuracy	support
ambience general	0.75	0.6585	0.7013	0.54	50.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	17.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.5263	0.5882	0.5556	0.3846	130.0
food style_options	0.6667	0.5333	0.5926	0.4211	38.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.62	0.5962	0.6078	0.4366	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.7183	0.6892	0.7034	0.5426	94.0
Micro-AVG	0.6047	0.5629	0.5831	0.4115	435.0
Macro-AVG	0.3637	0.4304	0.3738		435
