	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7805	0.8312	0.7111	45.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.2727	0.3529	0.2143	14.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7789	0.8706	0.8222	0.6981	106.0
food style_options	0.7917	0.6333	0.7037	0.5429	35.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.78	0.75	0.7647	0.619	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3	0.375	0.2308	13.0
service general	0.9155	0.8784	0.8966	0.8125	80.0
Micro-AVG	0.8041	0.7484	0.7752	0.633	376.0
Macro-AVG	0.506	0.5405	0.4955		376
