	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.7857	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.6094	0.7222	0.661	0.4937	79.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.3929	0.4583	0.4231	0.2683	41.0
food style_options:positive	0.6842	0.6842	0.6842	0.52	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.6667	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7381	0.7381	0.7381	0.5849	53.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7143	0.7407	0.7273	0.5714	35.0
Micro-AVG	0.6047	0.5629	0.5831	0.4115	435.0
Macro-AVG	0.2081	0.225	0.2082		435
