	precision	recall	f1	accuracy	support
ambience general	0.8542	0.8913	0.8723	0.7736	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.8495	0.8778	0.8634	0.7596	104.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7547	0.7843	0.7692	0.625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.7671	0.8889	0.8235	0.7	80.0
Micro-AVG	0.7839	0.7642	0.7739	0.6312	385.0
Macro-AVG	0.5767	0.4795	0.5043		385
