	precision	recall	f1	accuracy	support
ambience general	0.7901	0.8101	0.8	0.6667	96.0
drinks prices	0.25	0.5	0.3333	0.2	10.0
drinks quality	0.8919	0.8049	0.8462	0.7333	45.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.7944	0.8673	0.8293	0.7083	240.0
food style_options	0.6129	0.4524	0.5205	0.3519	54.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.6311	0.8021	0.7064	0.5461	141.0
restaurant miscellaneous	0.2	0.3333	0.25	0.1429	21.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.9286	0.8797	0.9035	0.8239	142.0
Micro-AVG	0.7533	0.7994	0.7757	0.6335	805.0
Macro-AVG	0.6227	0.6735	0.6382		805
