	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7595	0.75	0.6	100.0
drinks prices	0.25	0.5	0.3333	0.2	10.0
drinks quality	0.8108	0.7317	0.7692	0.625	48.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.3636	0.3077	0.3333	0.2	20.0
food quality	0.7523	0.8214	0.7854	0.6466	249.0
food style_options	0.4516	0.3333	0.3836	0.2373	59.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.5656	0.7188	0.633	0.4631	149.0
restaurant miscellaneous	0.1333	0.2222	0.1667	0.0909	22.0
restaurant prices	0.4545	0.625	0.5263	0.3571	14.0
service general	0.8651	0.8195	0.8417	0.7267	150.0
Micro-AVG	0.6883	0.7304	0.7087	0.5489	849.0
Macro-AVG	0.524	0.5755	0.5412		849
