	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.7937	0.8	0.6667	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5882	0.8333	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
drinks quality:POSITIVE	0.9	0.7941	0.8438	0.7297	37.0
drinks quality:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.7867	0.8741	0.8281	0.7066	167.0
food quality:NEUTRAL	0.7	0.5	0.5833	0.4118	17.0
food quality:NEGATIVE	0.6667	0.766	0.7129	0.5538	65.0
food style_options:POSITIVE	0.5789	0.44	0.5	0.3333	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.1875	0.24	0.1364	22.0
location general:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5851	0.873	0.7006	0.5392	102.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.56	0.5385	0.549	0.3784	37.0
restaurant miscellaneous:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
service general:POSITIVE	0.9091	0.9333	0.9211	0.8537	82.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.8125	0.7647	0.7879	0.65	60.0
Micro-AVG	0.6883	0.7304	0.7087	0.5489	849.0
Macro-AVG	0.3918	0.4429	0.4038		849
