	precision	recall	f1	accuracy	support
ambience general	0.6562	0.759	0.7039	0.5431	116.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8578	0.8883	0.8728	0.7743	226.0
food style_options	0.6522	0.7031	0.6767	0.5114	88.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.687	0.79	0.7349	0.5809	136.0
restaurant miscellaneous	0.2	0.3333	0.25	0.1429	28.0
restaurant prices	0.5909	0.8125	0.6842	0.52	25.0
service general	0.8471	0.8313	0.8391	0.7228	184.0
Micro-AVG	0.749	0.8035	0.7753	0.633	872.0
Macro-AVG	0.6585	0.7336	0.685		872
