	precision	recall	f1	accuracy	support
ambience general	0.2917	0.3373	0.3128	0.1854	151.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.5833	0.5385	0.56	0.3889	36.0
drinks style_options	0.1818	0.1667	0.1739	0.0952	21.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.5049	0.5228	0.5137	0.3456	298.0
food style_options	0.2609	0.2812	0.2707	0.1565	115.0
location general	0.125	0.125	0.125	0.0667	15.0
restaurant general	0.4522	0.52	0.4837	0.319	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.3182	0.4375	0.3684	0.2258	31.0
service general	0.3885	0.3812	0.3849	0.2383	256.0
Micro-AVG	0.3894	0.4178	0.4031	0.2524	1137.0
Macro-AVG	0.2728	0.3036	0.2846		1137
