	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.622	0.7727	0.6892	0.5258	97.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.8141	0.8759	0.8439	0.7299	174.0
food quality:NEUTRAL	0.375	0.2308	0.2857	0.1667	18.0
food quality:NEGATIVE	0.775	0.7949	0.7848	0.6458	48.0
food style_options:POSITIVE	0.5625	0.6429	0.6	0.4286	63.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6154	0.7869	0.6906	0.5275	91.0
restaurant general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.8065	0.7353	0.7692	0.625	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.7889	0.7802	0.7845	0.6455	110.0
service general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
service general:NEGATIVE	0.7903	0.7778	0.784	0.6447	76.0
Micro-AVG	0.6825	0.7322	0.7065	0.5461	921.0
Macro-AVG	0.492	0.4855	0.4624		921
