	precision	recall	f1	accuracy	support
ambience general	0.625	0.7229	0.6704	0.5042	119.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7892	0.8173	0.803	0.6708	240.0
food style_options	0.5942	0.6406	0.6165	0.4457	92.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6522	0.75	0.6977	0.5357	140.0
restaurant miscellaneous	0.15	0.25	0.1875	0.1034	29.0
restaurant prices	0.4091	0.5625	0.4737	0.3103	29.0
service general	0.7707	0.7562	0.7634	0.6173	196.0
Micro-AVG	0.6825	0.7322	0.7065	0.5461	921.0
Macro-AVG	0.5578	0.6135	0.5778		921
