	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8718	0.85	0.7391	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.1538	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8409	0.7327	0.7831	0.6435	115.0
food style_options	0.4167	0.2632	0.3226	0.1923	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8621	0.8621	0.8621	0.7576	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.9697	0.8533	0.9078	0.8312	77.0
Micro-AVG	0.8509	0.7069	0.7723	0.629	372.0
Macro-AVG	0.5043	0.3693	0.4041		372
